"Sex","model","round","age","prevalence","lb","ub","prevRR"
"Male","tensorproductgam",8,35,0.201255753139714,0.185367254562688,0.218141434930755,0.854889497756369
"Male","tensorproductgam",9,35,0.185941445348592,0.170349188741868,0.202612342450143,0.789837738033754
"Male","tensorproductgam",10,35,0.173048977338898,0.159072697874439,0.187978728991638,0.735073412891725
"Male","tensorproductgam",11,35,0.163803473962454,0.151314456936842,0.177108181358989,0.695800579123311
"Male","tensorproductgam",12,35,0.159223472662086,0.146656217847197,0.172649757358718,0.676345756340294
"Male","tensorproductgam",13,35,0.159604763060941,0.147227452281874,0.172811761156291,0.677965392810268
"Male","tensorproductgam",14,35,0.162576527273342,0.151024821525845,0.174829853793096,0.690588783572299
"Male","tensorproductgam",15,35,0.164017121682584,0.152192090941514,0.176569583339802,0.696708106929641
"Male","tensorproductgam",16,35,0.161598840780422,0.149458484130182,0.174522997672868,0.686435789673462
"Male","tensorproductgam",17,35,0.155584513251126,0.144317006570182,0.167559463242901,0.660888269363355
"Male","tensorproductgam",18,35,0.147769502325339,0.135867168232652,0.160520826241043,0.627691848088043
"Male","tensorproductgam",19,35,0.139375670143296,0.123024659721976,0.157509551005263,0.592036723370308
"Male","tensorproductgam",6,36,0.241416112211136,0.212737872015934,0.272621582728845,1
"Male","tensorproductgam",7,36,0.226658602293992,0.207624456579311,0.24689400868835,0.938871064644444
"Male","tensorproductgam",8,36,0.211717956060311,0.19551855050124,0.228877685610491,0.876983537350432
"Male","tensorproductgam",9,36,0.197131375946503,0.181257972311036,0.214031479346572,0.816562631801877
"Male","tensorproductgam",10,36,0.183697249300712,0.169426276054679,0.198882447582994,0.760915448510143
"Male","tensorproductgam",11,36,0.17302655543882,0.160289310609944,0.186551092674466,0.716715027236854
"Male","tensorproductgam",12,36,0.166635564174261,0.15395174884108,0.180141874449088,0.690242099618131
"Male","tensorproductgam",13,36,0.165134562882872,0.152751681577061,0.17831000532998,0.684024613644883
"Male","tensorproductgam",14,36,0.166397263923446,0.154899248678735,0.178568425026985,0.689255006218966
"Male","tensorproductgam",15,36,0.166677302712976,0.155046231044986,0.178996063180358,0.690414990061659
"Male","tensorproductgam",16,36,0.164132898135551,0.152274248709854,0.176722540560199,0.679875492286961
"Male","tensorproductgam",17,36,0.159179545178747,0.148106117069901,0.170914792639518,0.659357586868655
"Male","tensorproductgam",18,36,0.153149314830979,0.141472931007189,0.165603510778074,0.634379012354562
"Male","tensorproductgam",19,36,0.146767620645541,0.130686387440831,0.164453336047364,0.607944595334969
"Male","tensorproductgam",6,37,0.24446844424764,0.214480501778884,0.277169770012246,1
"Male","tensorproductgam",7,37,0.232969583349916,0.21282503183371,0.254404644495732,0.952963823477864
"Male","tensorproductgam",8,37,0.220523543611416,0.203454789735551,0.238595342590673,0.902053204821933
"Male","tensorproductgam",9,37,0.207266368197886,0.190557371717771,0.225033170965455,0.847824629619396
"Male","tensorproductgam",10,37,0.193772900471712,0.178710915036872,0.209780078206737,0.792629498944351
"Male","tensorproductgam",11,37,0.18198758381969,0.168585299867415,0.19620389345314,0.744421573016356
"Male","tensorproductgam",12,37,0.173910074270119,0.160693115924625,0.187970659124657,0.711380459778083
"Male","tensorproductgam",13,37,0.170460792758041,0.157663138550465,0.184070242393921,0.697271147949747
"Male","tensorproductgam",14,37,0.169803556961094,0.158001348947986,0.182296485320215,0.694582720005725
"Male","tensorproductgam",15,37,0.168657103998269,0.156857066691282,0.181154108160561,0.689893145584972
"Male","tensorproductgam",16,37,0.165744675176619,0.153790338837815,0.178432301239388,0.677979833702887
"Male","tensorproductgam",17,37,0.161690806318386,0.150480377293797,0.173565755620006,0.661397452812344
"Male","tensorproductgam",18,37,0.157374674572352,0.145604481442578,0.169907121443935,0.643742283617329
"Male","tensorproductgam",19,37,0.153024497849493,0.136868325775674,0.170710584625535,0.62594785318993
"Male","tensorproductgam",6,38,0.243925938719648,0.211743704305008,0.279266546503978,1
"Male","tensorproductgam",7,38,0.236095059261885,0.214200487360736,0.259488567224792,0.967896487356504
"Male","tensorproductgam",8,38,0.226650546579857,0.208126046573317,0.24631098655091,0.929177715865445
"Male","tensorproductgam",9,38,0.215307570743046,0.197115784149969,0.234687517777504,0.882675995317195
"Male","tensorproductgam",10,38,0.202363997485823,0.185930367275667,0.219857848688307,0.829612457568144
"Male","tensorproductgam",11,38,0.189992376017414,0.175444327349395,0.205446194053,0.778893696236951
"Male","tensorproductgam",12,38,0.180597382654998,0.166358464022375,0.195768833380149,0.740377934396574
"Male","tensorproductgam",13,38,0.175374143092708,0.161695776316368,0.189947425777505,0.71896471532809
"Male","tensorproductgam",14,38,0.172810591208916,0.16032648074814,0.18605140601068,0.708455165186564
"Male","tensorproductgam",15,38,0.170154207108457,0.15779541147132,0.183270327961108,0.697565039624674
"Male","tensorproductgam",16,38,0.16672557906951,0.154255421102074,0.179989295400824,0.683509018945024
"Male","tensorproductgam",17,38,0.163388239564725,0.151684899835609,0.175807421539593,0.669827245197211
"Male","tensorproductgam",18,38,0.160608646934195,0.148345077825587,0.17367928575894,0.658432013328391
"Male","tensorproductgam",19,38,0.158156500483124,0.141336505459626,0.176566580949165,0.64837918145679
"Male","tensorproductgam",6,39,0.239159477632814,0.204779609297925,0.277298571727546,1
"Male","tensorproductgam",7,39,0.23513272086909,0.211554359837581,0.260470814607547,0.983162880252204
"Male","tensorproductgam",8,39,0.228999442275636,0.209021289900718,0.250282888639394,0.957517738967566
"Male","tensorproductgam",9,39,0.220091023251261,0.200298051350022,0.241249845346767,0.920268874266281
"Male","tensorproductgam",10,39,0.208410781816585,0.190500746078544,0.227531356594033,0.871430159822318
"Male","tensorproductgam",11,39,0.196207263420559,0.180458413134353,0.212973367295736,0.820403462002037
"Male","tensorproductgam",12,39,0.186136587799285,0.170778456104197,0.202538528499084,0.778294841758537
"Male","tensorproductgam",13,39,0.179585023789231,0.164940085351854,0.195226281002118,0.750900719330686
"Male","tensorproductgam",14,39,0.17537308249263,0.162211550917442,0.189361142904821,0.733289285578234
"Male","tensorproductgam",15,39,0.171312925235368,0.158387019491672,0.18506175279478,0.716312508000993
"Male","tensorproductgam",16,39,0.167318251494764,0.154292289864077,0.181208284632676,0.699609537329944
"Male","tensorproductgam",17,39,0.164503461448153,0.152337210734607,0.177437966310025,0.687840026564692
"Male","tensorproductgam",18,39,0.162988235917184,0.150201611259699,0.176637124975176,0.681504398363936
"Male","tensorproductgam",19,39,0.162154253292195,0.14436605160827,0.181668882652123,0.678017258179303
"Male","tensorproductgam",6,40,0.229782395098179,0.194031185839492,0.269914876067788,1
"Male","tensorproductgam",7,40,0.229389757903805,0.204707173254343,0.256090119739912,0.998291265115387
"Male","tensorproductgam",8,40,0.226632375260248,0.205599284685538,0.249142352921179,0.986291291651889
"Male","tensorproductgam",9,40,0.220558683356047,0.199453666035693,0.24321842617059,0.959858927668541
"Male","tensorproductgam",10,40,0.210910760633045,0.191743381019807,0.231445520945026,0.917871713117661
"Male","tensorproductgam",11,40,0.199830227166611,0.183044310215526,0.217745198376715,0.869649857558625
"Male","tensorproductgam",12,40,0.189998505739347,0.173620909031791,0.207533017944244,0.826862761432035
"Male","tensorproductgam",13,40,0.182850450927921,0.167310336463365,0.199488166189458,0.795754830781506
"Male","tensorproductgam",14,40,0.177504943812354,0.16375516697495,0.192143956022166,0.772491485853437
"Male","tensorproductgam",15,40,0.172339372831302,0.158922131237021,0.186638019668321,0.75001121281579
"Male","tensorproductgam",16,40,0.167826657599418,0.154309267150877,0.182272948653978,0.730372131110001
"Male","tensorproductgam",17,40,0.165334858119789,0.152816630829456,0.178662279562184,0.71952796056959
"Male","tensorproductgam",18,40,0.164727050729077,0.151528416969565,0.178833018154726,0.716882817148346
"Male","tensorproductgam",19,40,0.165093364196287,0.146348569880568,0.185716723888921,0.718476992659719
"Male","tensorproductgam",6,41,0.215831014044652,0.180042796647497,0.25650764835515,1
"Male","tensorproductgam",7,41,0.218589114471745,0.193602627407965,0.245817354049971,1.01277898099725
"Male","tensorproductgam",8,41,0.218997911519422,0.197453231337576,0.242183993047124,1.01467304172567
"Male","tensorproductgam",9,41,0.215985544583669,0.194065098527758,0.239645751733159,1.00071597930307
"Male","tensorproductgam",10,41,0.20912468520817,0.189044325620012,0.230731128327641,0.968927872270041
"Male","tensorproductgam",11,41,0.200260547839422,0.182602976534054,0.219167769967042,0.927858068618404
"Male","tensorproductgam",12,41,0.191819881528534,0.174515563956076,0.210402693222259,0.888750314117737
"Male","tensorproductgam",13,41,0.185083966822713,0.168662646257956,0.202714242836717,0.857541107527865
"Male","tensorproductgam",14,41,0.179376648644765,0.164955657278993,0.194764321564555,0.831097650348133
"Male","tensorproductgam",15,41,0.173593097062122,0.159586369533007,0.188553364748915,0.804300984409072
"Male","tensorproductgam",16,41,0.168703912659587,0.15461356927107,0.183799166612603,0.781648149161201
"Male","tensorproductgam",17,41,0.166332049217783,0.153371484945015,0.180154784354459,0.770658702383579
"Male","tensorproductgam",18,41,0.166198861952289,0.152576628050793,0.180777856223337,0.770041611896914
"Male","tensorproductgam",19,41,0.167221983408724,0.147718263899492,0.18873059917951,0.774781993908107
"Male","tensorproductgam",6,42,0.197858196969734,0.163586537551285,0.237273019854442,1
"Male","tensorproductgam",7,42,0.203017295477948,0.178735379930448,0.229675462790591,1.02607472718961
"Male","tensorproductgam",8,42,0.206119860388732,0.184898540812819,0.229092252176234,1.04175547713225
"Male","tensorproductgam",9,42,0.206182522345671,0.184322665720323,0.229904152990292,1.04207217847644
"Male","tensorproductgam",10,42,0.202756282226606,0.1824621160601,0.224687291630078,1.0247555336695
"Male","tensorproductgam",11,42,0.197228614324954,0.179158139094679,0.216640694556001,0.996818010805607
"Male","tensorproductgam",12,42,0.19147672708251,0.17361552221378,0.210706934053556,0.967747255433645
"Male","tensorproductgam",13,42,0.186381001622133,0.169328344147408,0.204727737259744,0.941992823530295
"Male","tensorproductgam",14,42,0.181307796334054,0.16629853558006,0.197351046162667,0.916352211385958
"Male","tensorproductgam",15,42,0.175561660240302,0.161018936914244,0.191118633914186,0.887310523036642
"Male","tensorproductgam",16,42,0.170519115118659,0.155926134480856,0.186176598361546,0.861824871196732
"Male","tensorproductgam",17,42,0.168061192405255,0.154681879156643,0.182348121149486,0.849402223305224
"Male","tensorproductgam",18,42,0.167907130422164,0.153988980380813,0.18281142736668,0.848623574831464
"Male","tensorproductgam",19,42,0.168941821611809,0.149163342931905,0.190754882340278,0.85385303312782
"Male","tensorproductgam",6,43,0.177174080625953,0.145400930797832,0.214150486626092,1
"Male","tensorproductgam",7,43,0.183921076893777,0.161055755355901,0.209223050878858,1.03808116990921
"Male","tensorproductgam",8,43,0.189117517874598,0.168993641660962,0.211029215939369,1.06741074770333
"Male","tensorproductgam",9,43,0.192064213748676,0.171186230563974,0.214828490392746,1.08404238966624
"Male","tensorproductgam",10,43,0.19245741216633,0.172768585253979,0.213810060749835,1.08626166697962
"Male","tensorproductgam",11,43,0.191146855451244,0.173303712627309,0.210359639570407,1.07886466674993
"Male","tensorproductgam",12,43,0.189232238447229,0.171381159848693,0.208474882247158,1.06805824970941
"Male","tensorproductgam",13,43,0.186953088167492,0.169732800098462,0.205488067216512,1.0551943461876
"Male","tensorproductgam",14,43,0.183512924939362,0.16824462424561,0.199833933062734,1.03577749234547
"Male","tensorproductgam",15,43,0.178474440347017,0.163692998938678,0.194280567381313,1.00733944669824
"Male","tensorproductgam",16,43,0.173512668874629,0.158717496437069,0.189376547564247,0.979334382668235
"Male","tensorproductgam",17,43,0.170771159325864,0.157236737036971,0.185214547869432,0.963860846476713
"Male","tensorproductgam",18,43,0.170108828368448,0.156211706241939,0.184971262026268,0.960122540314342
"Male","tensorproductgam",19,43,0.170517809029384,0.151017495018847,0.191966769163163,0.962430895235624
"Male","tensorproductgam",6,44,0.155292122460147,0.125878224317348,0.190084535393634,1
"Male","tensorproductgam",7,44,0.162887183609634,0.141240442299706,0.187128612658064,1.04890821909808
"Male","tensorproductgam",8,44,0.169556047795456,0.150538983454234,0.190436897209381,1.09185221445453
"Male","tensorproductgam",9,44,0.175028383375138,0.155371633859073,0.196593160313076,1.12709119176381
"Male","tensorproductgam",10,44,0.179304983837938,0.160447391266948,0.199851341069639,1.15463026068146
"Male","tensorproductgam",11,44,0.182723733475897,0.165235457264092,0.201615897647268,1.17664521922411
"Male","tensorproductgam",12,44,0.185491341721182,0.16775516864156,0.204641607843002,1.19446716795814
"Male","tensorproductgam",13,44,0.187008516106112,0.169674664936063,0.205674544887928,1.20423697701797
"Male","tensorproductgam",14,44,0.186089232899869,0.170531255239147,0.20271970721975,1.19831727425598
"Male","tensorproductgam",15,44,0.182370562141445,0.167312784849135,0.198460518942758,1.17437098065452
"Male","tensorproductgam",16,44,0.177703330545992,0.162691714172835,0.193779511618691,1.1443164516706
"Male","tensorproductgam",17,44,0.174493134758773,0.160765948394258,0.189128287805549,1.12364447078475
"Male","tensorproductgam",18,44,0.172874390006984,0.158937417154001,0.187760647359188,1.11322060171693
"Male","tensorproductgam",19,44,0.172081749631516,0.152884413157674,0.193140048402715,1.10811641250945
"Male","tensorproductgam",6,45,0.13348426766471,0.1055025238272,0.167497740730367,1
"Male","tensorproductgam",7,45,0.141308925575789,0.120011740274139,0.165673954055284,1.0586185776644
"Male","tensorproductgam",8,45,0.148858298354831,0.130230781194314,0.16963056375821,1.11517485138202
"Male","tensorproductgam",9,45,0.156374201101884,0.137390621144092,0.177441226524304,1.17148038370087
"Male","tensorproductgam",10,45,0.164301724925708,0.145741211012879,0.184714862639424,1.23086958336099
"Male","tensorproductgam",11,45,0.172595928417542,0.154860709826144,0.191901058426183,1.29300577092031
"Male","tensorproductgam",12,45,0.180576892820861,0.162327489783263,0.200387159357075,1.35279532172615
"Male","tensorproductgam",13,45,0.186663302674689,0.168556121064847,0.206233168770991,1.39839178009769
"Male","tensorproductgam",14,45,0.189040363422943,0.172479840609842,0.206793587004719,1.41619957715003
"Male","tensorproductgam",15,45,0.187202349018956,0.171163710515651,0.204373286878171,1.40243005632077
"Male","tensorproductgam",16,45,0.183028796435626,0.167152763110318,0.200050525526303,1.37116380557568
"Male","tensorproductgam",17,45,0.179175571541385,0.164623389534815,0.194714286440299,1.34229729597381
"Male","tensorproductgam",18,45,0.17618678747162,0.161480143959698,0.191926254348879,1.31990676170297
"Male","tensorproductgam",19,45,0.173676816994929,0.153958276468181,0.195337755279452,1.30110326882248
"Male","tensorproductgam",6,46,0.11271816184618,0.0854264887089093,0.147324350572608,1
"Male","tensorproductgam",7,46,0.120301047057942,0.0988146791591469,0.145704059314943,1.06727296726245
"Male","tensorproductgam",8,46,0.128209096332261,0.109462951396137,0.149626221885354,1.13743068758715
"Male","tensorproductgam",9,46,0.137215399133568,0.118373093378504,0.158517699478482,1.21733176700324
"Male","tensorproductgam",10,46,0.148316071721886,0.129525416065052,0.169302550545322,1.31581343496609
"Male","tensorproductgam",11,46,0.161296373605929,0.142750795063597,0.181740519823721,1.43097058152918
"Male","tensorproductgam",12,46,0.174715741427159,0.15528906440184,0.196008769770797,1.5500229826812
"Male","tensorproductgam",13,46,0.185933809790891,0.166339772833413,0.207262102359232,1.64954614895711
"Male","tensorproductgam",14,46,0.19226707225411,0.174015458976806,0.211941805013154,1.70573285711033
"Male","tensorproductgam",15,46,0.19282064268787,0.175115020558657,0.211856676694764,1.71064395949785
"Male","tensorproductgam",16,46,0.189328405525809,0.171955913124307,0.208015110664636,1.67966193224632
"Male","tensorproductgam",17,46,0.184669573420526,0.16879715643741,0.201672386706211,1.63833024240169
"Male","tensorproductgam",18,46,0.179931729553239,0.16381746612448,0.197257175927782,1.59629758511127
"Male","tensorproductgam",19,46,0.175250614976993,0.153895551241931,0.198872470685949,1.55476821220831
"Male","tensorproductgam",6,47,0.0936827772760752,0.0669506518106365,0.129605904922264,1
"Male","tensorproductgam",7,47,0.100705362524317,0.079065066815452,0.127448969304545,1.07496132642979
"Male","tensorproductgam",8,47,0.108549304313979,0.0896114835627033,0.130913789707133,1.15869007591538
"Male","tensorproductgam",9,47,0.118479654738298,0.0995240897348608,0.140482294424083,1.26468982008453
"Male","tensorproductgam",10,47,0.132104238685724,0.112775970079472,0.154169491704961,1.41012299727648
"Male","tensorproductgam",11,47,0.149300934915075,0.129570261637251,0.17144436108344,1.59368604620994
"Male","tensorproductgam",12,47,0.168099797568382,0.146927705717042,0.191637401151119,1.7943511332185
"Male","tensorproductgam",13,47,0.18480091429966,0.163039637320655,0.208742314651891,1.97262420770328
"Male","tensorproductgam",14,47,0.195626497750638,0.175047770138018,0.217985212018246,2.08817995621696
"Male","tensorproductgam",15,47,0.199026037664724,0.179004303211876,0.220685248121412,2.12446773517624
"Male","tensorproductgam",16,47,0.196389687471741,0.176921352753772,0.217434375765199,2.09632648798399
"Male","tensorproductgam",17,47,0.190777395903521,0.173226877375634,0.209655145305869,2.03641908844479
"Male","tensorproductgam",18,47,0.183951487855734,0.165943160672379,0.203437422508892,1.96355715750874
"Male","tensorproductgam",19,47,0.176713338888796,0.152585172285691,0.203739563503454,1.88629483483433
"Male","tensorproductgam",6,48,0.0768261311009465,0.0508503626947534,0.114470734605937,1
"Male","tensorproductgam",7,48,0.083112026536401,0.0614522977344466,0.111499083189247,1.08181975774877
"Male","tensorproductgam",8,48,0.0905844262127108,0.0712849071368643,0.114465054759246,1.1790835346594
"Male","tensorproductgam",9,48,0.100916893917822,0.0813516375364091,0.124549672774487,1.31357511398331
"Male","tensorproductgam",10,48,0.116336156596582,0.0957264299155733,0.140692745969597,1.5142784743868
"Male","tensorproductgam",11,48,0.137080349879661,0.115094380247523,0.16249497863822,1.78429328556899
"Male","tensorproductgam",12,48,0.160958505925641,0.136524863968613,0.188808824277106,2.09510102381894
"Male","tensorproductgam",13,48,0.183292553131302,0.157440135247747,0.212320322177854,2.38581001678274
"Male","tensorproductgam",14,48,0.199015674881977,0.173910887563394,0.22674971442724,2.59046852978289
"Male","tensorproductgam",15,48,0.205648141485052,0.180941490247534,0.232769621501239,2.67679939804385
"Male","tensorproductgam",16,48,0.204023893935809,0.180084518697368,0.230251945779127,2.65565753490475
"Male","tensorproductgam",17,48,0.197328316501511,0.175872911433905,0.220700204471567,2.5685051905351
"Male","tensorproductgam",18,48,0.188122956678958,0.166120546866497,0.212297628371414,2.44868450334655
"Male","tensorproductgam",19,48,0.178016637818534,0.149063817929627,0.211197265906791,2.31713656886649
"Male","tensorproductgam",6,49,0.0623696479346379,0.0374937729212225,0.102000809510307,1
"Male","tensorproductgam",7,49,0.0678606032942434,0.0463627303339152,0.0982992792705498,1.08803890259826
"Male","tensorproductgam",8,49,0.074770767825431,0.0549476678353447,0.100981164458855,1.19883261011493
"Male","tensorproductgam",9,49,0.085074823944466,0.064378623917191,0.11163054048869,1.36404207433755
"Male","tensorproductgam",10,49,0.101574615715296,0.0787636632544722,0.130059231793467,1.62859049359625
"Male","tensorproductgam",11,49,0.125098448398373,0.0993357324707303,0.156382602057994,2.00575845048018
"Male","tensorproductgam",12,49,0.153579622084699,0.123584848448075,0.18928204064486,2.46240963626486
"Male","tensorproductgam",13,49,0.18152054370347,0.148438277659624,0.220070398601549,2.91039872300867
"Male","tensorproductgam",14,49,0.202415873483847,0.168901131998571,0.240655213992371,3.24542273664867
"Male","tensorproductgam",15,49,0.212591158664389,0.178887015836893,0.250706627866784,3.40856755977171
"Male","tensorproductgam",16,49,0.212110516000251,0.179240696401272,0.249178119982858,3.40086120451631
"Male","tensorproductgam",17,49,0.204222530905723,0.174377504900868,0.237704934436906,3.27438966979169
"Male","tensorproductgam",18,49,0.192400415421,0.162436569063441,0.2263974895793,3.08484049200714
"Male","tensorproductgam",19,49,0.179193133066735,0.142442906344182,0.222959761047146,2.87308232450703
"Female","tensorproductgam",6,15,0.015832190817125,0.0106771466040211,0.0234172348080003,1
"Female","tensorproductgam",7,15,0.0166808649686088,0.0122428248452622,0.0226907432551817,1.05360434075654
"Female","tensorproductgam",8,15,0.0173670303987678,0.0131135467188152,0.0229680565291303,1.09694423212628
"Female","tensorproductgam",9,15,0.0177130574399963,0.0133412655612883,0.0234833424652838,1.11880014867159
"Female","tensorproductgam",10,15,0.0175712300330599,0.0132854854468894,0.0232069900617178,1.10984198182186
"Female","tensorproductgam",11,15,0.01698620874564,0.0129267571660715,0.0222916795895519,1.07289060256063
"Female","tensorproductgam",12,15,0.0160311259609144,0.0121750963203531,0.021082351751373,1.01256523156443
"Female","tensorproductgam",13,15,0.0147782778147277,0.0112491543604714,0.0193928545920327,0.933432270077413
"Female","tensorproductgam",14,15,0.0132759026674678,0.0101675615721391,0.017317874113066,0.838538571244848
"Female","tensorproductgam",15,15,0.0115295567804443,0.00878420380991593,0.0151198349780468,0.728235082157631
"Female","tensorproductgam",16,15,0.00965929359785278,0.00730167969835186,0.0127683579293833,0.610104672778752
"Female","tensorproductgam",17,15,0.00787284238854746,0.00589401153644369,0.0105090144480225,0.49726803317907
"Female","tensorproductgam",18,15,0.00629511756558436,0.00449060865872338,0.00881832819191621,0.397615064036193
"Female","tensorproductgam",19,15,0.00497796575822348,0.0032033024702522,0.00772818855407775,0.314420525606541
"Female","tensorproductgam",6,16,0.0234506848176267,0.0171498198182203,0.0319911454061902,1
"Female","tensorproductgam",7,16,0.0239381654788784,0.0188936911507042,0.0302878983204774,1.0207874808366
"Female","tensorproductgam",8,16,0.0242629346917776,0.0196501807130784,0.0299254498919119,1.03463650978501
"Female","tensorproductgam",9,16,0.0243219594400128,0.0196452629180003,0.0300778199900456,1.03715348311411
"Female","tensorproductgam",10,16,0.0240399978808292,0.01947638841682,0.0296406044577551,1.0251298871562
"Female","tensorproductgam",11,16,0.0234528286046819,0.0191046098995845,0.0287616854628903,1.00009141682095
"Female","tensorproductgam",12,16,0.0225451294582194,0.0183231493087137,0.0277124666516163,0.961384694457766
"Female","tensorproductgam",13,16,0.0212915375848961,0.0173373130845543,0.0261236500320851,0.907928179943484
"Female","tensorproductgam",14,16,0.0196419629502861,0.016085888322266,0.0239650240336399,0.837585900072402
"Female","tensorproductgam",15,16,0.0175029057681735,0.0142671228411919,0.0214565897692761,0.746370773574061
"Female","tensorproductgam",16,16,0.0149838513961073,0.0121265402942086,0.0185018059597713,0.63895154928886
"Female","tensorproductgam",17,16,0.012406514346509,0.00994998844444772,0.0154600548014002,0.52904699555655
"Female","tensorproductgam",18,16,0.0100349756139886,0.00769647578596136,0.0130746440386089,0.427918233178667
"Female","tensorproductgam",19,16,0.00800934319058681,0.00559697961295116,0.0114494919497353,0.341539842135723
"Female","tensorproductgam",6,17,0.0343265298557321,0.026817668565524,0.0438431298258978,1
"Female","tensorproductgam",7,17,0.0339883128441837,0.028373085439079,0.0406683179867354,0.990147066628353
"Female","tensorproductgam",8,17,0.0335691162480514,0.0286470954502963,0.0393025998238554,0.97793503710209
"Female","tensorproductgam",9,17,0.0330917444758258,0.0281569949641568,0.0388567710594103,0.964028249138614
"Female","tensorproductgam",10,17,0.0325895969124882,0.0277888310018736,0.0381871607870895,0.949399693166077
"Female","tensorproductgam",11,17,0.0320694642384906,0.0274603908061059,0.0374223772842356,0.934247195194868
"Female","tensorproductgam",12,17,0.0313758071930181,0.0267957039930733,0.0367092431046653,0.914039587598416
"Female","tensorproductgam",13,17,0.0303286678803743,0.0259373520218514,0.0354364067351762,0.883534339411526
"Female","tensorproductgam",14,17,0.0287086807516421,0.0246801802537652,0.0333722462782207,0.836340896452372
"Female","tensorproductgam",15,17,0.0262345778047422,0.0224654732871685,0.0306162318234752,0.764265363117134
"Female","tensorproductgam",16,17,0.0229459296979777,0.0195285875683832,0.0269448444456183,0.668460511284278
"Female","tensorproductgam",17,17,0.01930582868856,0.0163021030398904,0.0228501464772269,0.562417138280472
"Female","tensorproductgam",18,17,0.0158041253105778,0.0128320477769679,0.0194510129798043,0.460405563189742
"Female","tensorproductgam",19,17,0.0127391158260486,0.00953587677857465,0.0169999009897714,0.37111574865239
"Female","tensorproductgam",6,18,0.0490732754450518,0.0402604565924139,0.0596951898807904,1
"Female","tensorproductgam",7,18,0.0472302214145679,0.0409251946830149,0.0544514652960811,0.962442816099618
"Female","tensorproductgam",8,18,0.0455319527635147,0.0401207531861342,0.0516337175478001,0.927836023794613
"Female","tensorproductgam",9,18,0.0441800746210143,0.0388061415043452,0.0502592855947945,0.900287869932047
"Female","tensorproductgam",10,18,0.0433490154177152,0.0381280148981243,0.0492483407734098,0.883352803019106
"Female","tensorproductgam",11,18,0.0429867202386037,0.0379197321989297,0.0486965091755302,0.875970064128625
"Female","tensorproductgam",12,18,0.0427401538203809,0.0375935146318694,0.0485558316490951,0.870945610065051
"Female","tensorproductgam",13,18,0.0422140929500813,0.0371597046147099,0.0479217519132142,0.860225704667893
"Female","tensorproductgam",14,18,0.0409355929405201,0.0361975973709801,0.0462639877734514,0.834172827659658
"Female","tensorproductgam",15,18,0.0383157636216964,0.0337834931900197,0.0434287375680963,0.780786757643664
"Female","tensorproductgam",16,18,0.0342222829962999,0.0300281236094927,0.0389787176926801,0.697371077963182
"Female","tensorproductgam",17,18,0.0292653142553054,0.0255297584712169,0.0335286559933836,0.596359505044131
"Female","tensorproductgam",18,18,0.024263931144792,0.0205097096188489,0.0286852230121217,0.494442869866323
"Female","tensorproductgam",19,18,0.0197702306232293,0.0156127440535106,0.0250066823179199,0.402871633163481
"Female","tensorproductgam",6,19,0.0677316670939989,0.0575990152517917,0.0794964618982963,1
"Female","tensorproductgam",7,19,0.0635536588397086,0.056498287907407,0.0714233912340922,0.938315289826071
"Female","tensorproductgam",8,19,0.0599444787444824,0.053908089061864,0.0666092082309871,0.885028839778749
"Female","tensorproductgam",9,19,0.0573261087168181,0.0513742134727224,0.063921089551735,0.8463708509826
"Female","tensorproductgam",10,19,0.0560327372637333,0.0502686800709035,0.0624142947028226,0.827275330252395
"Female","tensorproductgam",11,19,0.0559170869998099,0.0502731107634136,0.0621532248719481,0.825567853249609
"Female","tensorproductgam",12,19,0.0563780135168679,0.0505333907300922,0.0628538680113898,0.83237303813334
"Female","tensorproductgam",13,19,0.0567564293332514,0.0508885162112935,0.0632558714216616,0.837960023255946
"Female","tensorproductgam",14,19,0.0562476302394226,0.0506387780495711,0.0624368723516098,0.830448040816143
"Female","tensorproductgam",15,19,0.0538248268701778,0.0483605246263073,0.0598677041550105,0.794677426077214
"Female","tensorproductgam",16,19,0.0490463611048754,0.0439020331880383,0.0547589638565089,0.72412747551021
"Female","tensorproductgam",17,19,0.0426347840676533,0.0380290950693091,0.0477705667953193,0.629466037038246
"Female","tensorproductgam",18,19,0.0358308647674299,0.0312098497937992,0.0411070482343803,0.529012001398154
"Female","tensorproductgam",19,19,0.0295452422724925,0.0243303454459499,0.0358368298379918,0.436210173765385
"Female","tensorproductgam",6,20,0.0895362649480193,0.0781465225580601,0.10240164482097,1
"Female","tensorproductgam",7,20,0.0822128726802318,0.0745348080293381,0.0906044445073091,0.918207529965214
"Female","tensorproductgam",8,20,0.0760908617557431,0.0695201333883489,0.0832270769053904,0.849832878330563
"Female","tensorproductgam",9,20,0.0718319722255955,0.0653695748190391,0.0788793202672586,0.802266793988982
"Female","tensorproductgam",10,20,0.0699287829161807,0.063722580224963,0.0766899231388749,0.781010721820685
"Female","tensorproductgam",11,20,0.0701044581460842,0.0640194670231342,0.0767204140105306,0.782972778535978
"Female","tensorproductgam",12,20,0.071480369480735,0.0650635828335441,0.0784768810851849,0.798339862872695
"Female","tensorproductgam",13,20,0.0731142867263183,0.0665554180933224,0.0802639368829322,0.816588527215929
"Female","tensorproductgam",14,20,0.0738239078539107,0.0674828393872715,0.0807092487987979,0.824514043519344
"Female","tensorproductgam",15,20,0.0720421448944927,0.0657554959864652,0.0788790912387215,0.804614140832399
